is_correct,reward,bucket_count,visit_count,depth,cte_path_length,cte1_immediate_score,cte1_confidence,cte1_bucket_count,cte2_immediate_score,cte2_confidence,cte2_bucket_count,cte3_immediate_score,cte3_confidence,cte3_bucket_count,cte4_immediate_score,cte4_confidence,cte4_bucket_count,cte5_immediate_score,cte5_confidence,cte5_bucket_count,avg_cte_immediate_score,min_cte_immediate_score,max_cte_immediate_score,avg_cte_confidence,min_cte_confidence,max_cte_confidence,avg_cte_bucket_count,total_cte_bucket_count,question_id,cte6_immediate_score,cte6_confidence,cte6_bucket_count,cte7_immediate_score,cte7_confidence,cte7_bucket_count,cte8_immediate_score,cte8_confidence,cte8_bucket_count,cte9_immediate_score,cte9_confidence,cte9_bucket_count,cte10_immediate_score,cte10_confidence,cte10_bucket_count
True,1.0,5,10,4,3,0.8,0.95,5.0,0.3,0.95,5.0,0.3,0.95,5.0,,,,,,,0.46666666666666673,0.3,0.8,0.9499999999999998,0.95,0.95,5.0,15.0,139,,,,,,,,,,,,,,,
False,1.0,5,10,10,6,0.5,0.95,5.0,0.7,0.95,2.0,0.7,0.95,5.0,0.8,0.95,5.0,0.9,0.95,1.0,0.6,0.0,0.9,0.9583333333333334,0.95,1.0,3.8333333333333335,23.0,130,0.0,1.0,5.0,,,,,,,,,,,,
True,0.8,4,5,10,5,0.5,0.95,5.0,0.6,0.95,1.0,0.4,0.95,5.0,0.4,0.95,5.0,0.7,0.95,5.0,0.5199999999999999,0.4,0.7,0.95,0.95,0.95,4.2,21.0,111,,,,,,,,,,,,,,,
True,0.6,3,2,10,5,0.5,0.95,5.0,0.5,0.95,4.0,0.3,0.95,2.0,0.3,0.95,5.0,0.7,0.95,5.0,0.45999999999999996,0.3,0.7,0.95,0.95,0.95,4.2,21.0,111,,,,,,,,,,,,,,,
True,1.0,5,3,6,5,0.5,0.95,5.0,0.5,0.95,4.0,0.5,0.95,3.0,0.2,0.95,5.0,0.0,1.0,5.0,0.33999999999999997,0.0,0.5,0.96,0.95,1.0,4.4,22.0,111,,,,,,,,,,,,,,,
True,1.0,5,2,10,7,0.4,0.95,1.0,0.4,0.95,1.0,0.7,0.9,5.0,0.9,0.95,2.0,0.3,0.95,5.0,0.6142857142857142,0.3,0.9,0.942857142857143,0.9,0.95,2.7142857142857144,19.0,76,0.7,0.95,4.0,0.9,0.95,1.0,,,,,,,,,
True,1.0,5,1,10,6,0.4,0.95,1.0,0.3,0.95,4.0,0.4,0.95,5.0,0.8,0.95,5.0,0.5,0.95,4.0,0.5333333333333333,0.3,0.8,0.9500000000000001,0.95,0.95,4.0,24.0,76,0.8,0.95,5.0,,,,,,,,,,,,
True,1.0,5,2,5,4,0.8,0.95,1.0,0.4,0.95,5.0,0.7,0.95,4.0,0.3,0.95,5.0,,,,0.55,0.3,0.8,0.95,0.95,0.95,3.75,15.0,76,,,,,,,,,,,,,,,
True,1.0,5,1,5,4,0.8,0.95,1.0,0.4,0.95,5.0,0.4,0.95,1.0,0.4,0.95,4.0,,,,0.5,0.4,0.8,0.95,0.95,0.95,2.75,11.0,76,,,,,,,,,,,,,,,
True,0.8,4,1,10,6,0.8,0.95,1.0,0.4,0.95,5.0,0.4,0.95,1.0,0.3,0.95,1.0,0.4,0.95,5.0,0.5,0.3,0.8,0.9500000000000001,0.95,0.95,2.3333333333333335,14.0,76,0.7,0.95,1.0,,,,,,,,,,,,
True,1.0,5,3,10,6,0.5,0.95,3.0,0.5,0.95,5.0,0.4,0.95,5.0,0.3,0.95,2.0,0.4,0.95,5.0,0.43333333333333335,0.3,0.5,0.9500000000000001,0.95,0.95,3.5,21.0,76,0.5,0.95,1.0,,,,,,,,,,,,
True,1.0,5,1,10,9,0.7,0.9,5.0,0.4,0.95,5.0,0.4,0.95,1.0,0.4,0.95,5.0,0.3,0.95,2.0,0.5888888888888889,0.3,0.9,0.9444444444444444,0.9,0.95,3.2222222222222223,29.0,43,0.7,0.95,1.0,0.7,0.95,4.0,0.9,0.95,1.0,0.8,0.95,5.0,,,
True,1.0,5,1,10,8,0.7,0.9,5.0,0.4,0.95,5.0,0.4,0.95,1.0,0.4,0.95,5.0,0.3,0.95,2.0,0.55,0.3,0.8,0.94375,0.9,0.95,3.375,27.0,43,0.7,0.95,1.0,0.7,0.95,4.0,0.8,0.95,4.0,,,,,,
True,1.0,5,3,10,8,0.7,0.9,5.0,0.4,0.95,5.0,0.4,0.95,1.0,0.4,0.95,5.0,0.4,0.95,3.0,0.6000000000000001,0.4,0.9,0.94375,0.9,0.95,3.125,25.0,43,0.9,0.95,1.0,0.9,0.95,4.0,0.7,0.95,1.0,,,,,,
True,1.0,3,2,10,8,0.7,0.9,5.0,0.4,0.95,5.0,0.3,0.95,4.0,0.3,0.95,4.0,0.0,1.0,5.0,0.4,0.0,0.7,0.95,0.9,1.0,3.25,26.0,43,0.7,0.95,1.0,0.4,0.95,1.0,0.4,0.95,1.0,,,,,,
True,1.0,5,3,9,8,0.7,0.9,5.0,0.4,0.95,5.0,0.3,0.95,4.0,0.4,0.95,1.0,0.2,0.95,1.0,0.5125,0.2,1.0,0.95,0.9,1.0,3.375,27.0,43,0.4,0.95,5.0,0.7,0.95,5.0,1.0,1.0,1.0,,,,,,
False,1.0,1,2,10,6,0.5,0.9,3.0,0.4,0.95,5.0,0.3,0.95,5.0,0.3,0.95,4.0,0.0,1.0,5.0,0.39999999999999997,0.0,0.9,0.9500000000000001,0.9,1.0,4.5,27.0,25,0.9,0.95,5.0,,,,,,,,,,,,
False,1.0,3,1,10,7,0.8,0.95,2.0,0.4,0.95,5.0,0.3,0.95,2.0,0.4,0.95,1.0,0.0,1.0,5.0,0.5142857142857143,0.0,0.9,0.9571428571428572,0.95,1.0,3.5714285714285716,25.0,25,0.9,0.95,5.0,0.8,0.95,5.0,,,,,,,,,
False,1.0,3,1,9,8,0.8,0.95,2.0,0.4,0.95,5.0,0.3,0.95,2.0,0.4,0.95,2.0,0.4,0.95,4.0,0.525,0.3,0.9,0.95,0.95,0.95,2.5,20.0,25,0.3,0.95,3.0,0.7,0.95,1.0,0.9,0.95,1.0,,,,,,
False,1.0,3,2,6,5,0.8,0.95,2.0,0.4,0.95,5.0,0.3,0.95,1.0,0.2,0.95,5.0,0.2,0.95,5.0,0.38,0.2,0.8,0.95,0.95,0.95,3.6,18.0,25,,,,,,,,,,,,,,,
False,1.0,5,2,6,5,0.8,0.95,2.0,0.4,0.95,5.0,0.4,0.95,2.0,0.0,1.0,5.0,0.2,0.95,5.0,0.36,0.0,0.8,0.96,0.95,1.0,3.8,19.0,25,,,,,,,,,,,,,,,
True,1.0,5,5,10,8,1.0,0.95,1.0,0.2,0.95,5.0,0.8,0.95,5.0,0.2,0.95,5.0,0.7,0.95,1.0,0.6375,0.2,1.0,0.95,0.95,0.95,3.5,28.0,240,0.8,0.95,5.0,0.7,0.95,5.0,0.7,0.95,1.0,,,,,,
True,1.0,5,5,10,3,0.9,0.95,4.0,0.6,0.95,5.0,0.8,0.95,5.0,,,,,,,0.7666666666666666,0.6,0.9,0.9499999999999998,0.95,0.95,4.666666666666667,14.0,240,,,,,,,,,,,,,,,
False,1.0,5,6,7,6,0.5,0.95,5.0,1.0,0.95,5.0,0.9,0.95,4.0,1.0,0.95,5.0,1.0,0.95,5.0,0.8833333333333334,0.5,1.0,0.9500000000000001,0.95,0.95,4.833333333333333,29.0,164,0.9,0.95,5.0,,,,,,,,,,,,
False,0.6666666666666666,2,4,7,6,0.5,0.95,5.0,1.0,0.95,5.0,0.8,0.9,1.0,0.0,1.0,5.0,0.3,0.95,5.0,0.5666666666666665,0.0,1.0,0.9500000000000001,0.9,1.0,4.333333333333333,26.0,164,0.8,0.95,5.0,,,,,,,,,,,,
False,1.0,5,5,8,7,0.7,0.95,5.0,0.2,0.95,5.0,0.7,0.95,5.0,0.4,0.95,5.0,0.2,0.95,5.0,0.5,0.2,1.0,0.9500000000000001,0.95,0.95,4.571428571428571,32.0,231,1.0,0.95,2.0,0.3,0.95,5.0,,,,,,,,,
False,1.0,5,5,8,7,0.7,0.95,5.0,0.2,0.95,5.0,0.7,0.95,5.0,0.4,0.95,5.0,0.2,0.95,5.0,0.5,0.2,0.9,0.9500000000000001,0.95,0.95,4.428571428571429,31.0,231,0.9,0.95,1.0,0.4,0.95,5.0,,,,,,,,,
True,1.0,5,10,6,5,0.5,0.95,5.0,0.3,0.95,5.0,0.8,0.95,5.0,0.0,1.0,5.0,0.4,0.95,5.0,0.4,0.0,0.8,0.96,0.95,1.0,5.0,25.0,257,,,,,,,,,,,,,,,
True,1.0,5,5,6,5,0.8,0.95,5.0,0.0,1.0,5.0,0.8,0.95,5.0,0.7,0.95,4.0,0.7,0.95,1.0,0.6,0.0,0.8,0.96,0.95,1.0,4.0,20.0,288,,,,,,,,,,,,,,,
True,1.0,5,5,5,4,0.8,0.95,5.0,0.0,1.0,5.0,0.8,0.95,5.0,0.7,0.95,1.0,,,,0.575,0.0,0.8,0.9624999999999999,0.95,1.0,4.0,16.0,288,,,,,,,,,,,,,,,
True,1.0,5,10,4,3,0.5,0.95,5.0,0.7,0.9,5.0,0.4,0.95,5.0,,,,,,,0.5333333333333333,0.4,0.7,0.9333333333333332,0.9,0.95,5.0,15.0,291,,,,,,,,,,,,,,,
False,1.0,5,6,10,7,0.8,0.95,4.0,0.0,1.0,5.0,0.8,0.95,5.0,0.8,0.95,5.0,0.7,0.95,5.0,0.6142857142857144,0.0,0.8,0.8928571428571429,0.5,1.0,4.857142857142857,34.0,267,0.7,0.95,5.0,0.5,0.5,5.0,,,,,,,,,
True,0.6666666666666666,2,3,10,8,0.5,0.95,5.0,0.2,0.95,5.0,0.3,0.95,5.0,0.4,0.95,5.0,0.2,0.95,2.0,0.35,0.2,0.5,0.95,0.95,0.95,4.0,32.0,189,0.4,0.95,4.0,0.4,0.95,5.0,0.4,0.95,1.0,,,,,,
True,0.75,3,2,10,8,0.5,0.95,5.0,0.2,0.95,5.0,0.3,0.95,5.0,0.4,0.95,5.0,0.2,0.95,2.0,0.35,0.2,0.5,0.95,0.95,0.95,3.625,29.0,189,0.5,0.95,1.0,0.3,0.95,5.0,0.4,0.95,1.0,,,,,,
True,0.3333333333333333,1,3,10,8,0.5,0.95,5.0,0.2,0.95,5.0,0.3,0.95,5.0,0.4,0.95,5.0,0.2,0.95,2.0,0.3625,0.2,0.5,0.95,0.95,0.95,4.0,32.0,189,0.5,0.95,1.0,0.3,0.95,5.0,0.5,0.95,4.0,,,,,,
False,1.0,5,6,10,9,0.4,0.95,5.0,0.5,0.5,5.0,0.5,0.5,4.0,0.5,0.5,3.0,0.5,0.5,5.0,0.4888888888888888,0.2,0.9,0.6833333333333332,0.5,0.95,4.222222222222222,38.0,286,0.9,0.95,5.0,0.5,0.5,5.0,0.4,0.95,1.0,0.2,0.8,5.0,,,
False,1.0,3,1,10,10,0.4,0.95,5.0,0.5,0.5,5.0,0.5,0.5,4.0,0.5,0.5,2.0,0.5,0.5,3.0,0.48,0.4,0.5,0.5900000000000001,0.5,0.95,3.9,39.0,286,0.5,0.5,5.0,0.5,0.5,1.0,0.4,0.95,5.0,0.5,0.5,4.0,0.5,0.5,5.0
False,1.0,5,2,10,6,0.4,0.95,1.0,0.2,0.95,4.0,0.4,0.95,5.0,0.4,0.95,5.0,0.4,0.95,5.0,0.3499999999999999,0.2,0.4,0.9500000000000001,0.95,0.95,4.166666666666667,25.0,98,0.3,0.95,5.0,,,,,,,,,,,,
False,1.0,2,2,10,1,0.4,0.95,2.0,,,,,,,,,,,,,0.4,0.4,0.4,0.95,0.95,0.95,2.0,2.0,98,,,,,,,,,,,,,,,
False,1.0,3,2,10,8,0.7,0.95,1.0,0.0,1.0,5.0,0.4,0.95,3.0,0.3,0.95,4.0,0.4,0.9,4.0,0.4875,0.0,0.7,0.95,0.9,1.0,3.375,27.0,98,0.7,0.95,5.0,0.7,0.95,2.0,0.7,0.95,3.0,,,,,,
False,0.3333333333333333,1,1,10,8,0.7,0.95,1.0,0.0,1.0,5.0,0.4,0.95,3.0,0.3,0.95,4.0,0.4,0.95,1.0,0.35,0.0,0.7,0.9624999999999999,0.95,1.0,2.25,18.0,98,0.0,1.0,1.0,0.3,0.95,2.0,0.7,0.95,1.0,,,,,,
False,0.0,0,3,10,5,0.7,0.95,1.0,0.8,0.95,5.0,0.7,0.95,1.0,0.7,0.95,1.0,0.8,0.95,1.0,0.74,0.7,0.8,0.95,0.95,0.95,1.8,9.0,98,,,,,,,,,,,,,,,
False,1.0,1,2,10,9,0.5,0.95,3.0,0.2,0.95,5.0,0.8,0.95,5.0,0.3,0.95,5.0,0.8,0.95,5.0,0.6000000000000001,0.2,0.9,0.9499999999999998,0.95,0.95,4.0,36.0,309,0.9,0.95,5.0,0.7,0.95,3.0,0.9,0.95,1.0,0.3,0.95,4.0,,,
True,1.0,5,10,10,8,0.7,0.95,5.0,0.0,1.0,5.0,0.8,0.95,5.0,0.8,0.95,5.0,0.0,1.0,5.0,0.625,0.0,1.0,0.9624999999999999,0.95,1.0,4.5,36.0,337,1.0,0.95,5.0,0.9,0.95,5.0,0.8,0.95,1.0,,,,,,
True,1.0,5,10,10,2,0.5,0.95,5.0,0.4,0.95,5.0,,,,,,,,,,0.45,0.4,0.5,0.95,0.95,0.95,5.0,10.0,307,,,,,,,,,,,,,,,
False,1.0,5,5,10,7,1.0,0.95,1.0,0.2,0.95,5.0,0.4,0.95,5.0,0.4,0.95,5.0,0.7,0.95,5.0,0.6571428571428573,0.2,1.0,0.9571428571428572,0.95,1.0,4.428571428571429,31.0,353,1.0,1.0,5.0,0.9,0.95,5.0,,,,,,,,,
False,1.0,5,5,6,5,0.9,0.95,4.0,0.2,0.95,5.0,0.4,0.95,5.0,0.2,0.95,5.0,0.7,0.95,5.0,0.48,0.2,0.9,0.95,0.95,0.95,4.8,24.0,353,,,,,,,,,,,,,,,
True,1.0,5,10,5,4,0.7,0.95,5.0,0.4,0.95,5.0,0.3,0.95,1.0,0.0,1.0,5.0,,,,0.35000000000000003,0.0,0.7,0.9624999999999999,0.95,1.0,4.0,16.0,419,,,,,,,,,,,,,,,
False,1.0,5,2,9,8,0.5,0.95,1.0,0.8,0.95,3.0,0.8,0.95,5.0,0.2,0.95,1.0,0.8,0.9,5.0,0.6375,0.2,1.0,0.94375,0.9,0.95,3.625,29.0,176,0.8,0.95,5.0,0.2,0.95,5.0,1.0,0.95,4.0,,,,,,
False,0.4,2,1,9,8,0.5,0.95,1.0,0.8,0.95,2.0,0.6,0.95,1.0,0.4,0.95,3.0,0.8,0.95,1.0,0.5375,0.2,0.8,0.95,0.95,0.95,2.375,19.0,176,0.8,0.95,1.0,0.2,0.95,5.0,0.2,0.95,5.0,,,,,,
False,1.0,5,1,10,9,0.5,0.95,2.0,0.8,0.95,5.0,0.8,0.95,2.0,0.9,0.95,5.0,0.7,0.95,1.0,0.6111111111111112,0.0,0.9,0.9555555555555555,0.95,1.0,3.2222222222222223,29.0,176,0.3,0.95,5.0,0.8,0.95,3.0,0.0,1.0,5.0,0.7,0.95,1.0,,,
False,0.6666666666666666,2,1,10,9,0.5,0.95,2.0,0.8,0.95,5.0,0.7,0.9,1.0,0.4,0.95,5.0,0.4,0.95,4.0,0.688888888888889,0.4,0.9,0.9444444444444444,0.9,0.95,2.888888888888889,26.0,176,0.7,0.95,1.0,0.9,0.95,2.0,0.9,0.95,5.0,0.9,0.95,1.0,,,
False,1.0,5,1,10,9,0.4,0.95,1.0,0.5,0.9,5.0,0.8,0.95,5.0,0.8,0.95,5.0,0.4,0.95,3.0,0.4666666666666667,0.0,0.8,0.9500000000000001,0.9,1.0,3.4444444444444446,31.0,176,0.4,0.95,1.0,0.4,0.95,1.0,0.5,0.95,5.0,0.0,1.0,5.0,,,
False,0.6666666666666666,2,1,10,8,0.4,0.95,1.0,0.5,0.9,5.0,0.8,0.95,5.0,0.8,0.95,5.0,0.3,0.95,1.0,0.525,0.3,0.8,0.94375,0.9,0.95,3.0,24.0,176,0.4,0.95,1.0,0.5,0.95,1.0,0.5,0.95,5.0,,,,,,
False,0.2,1,5,10,3,0.5,0.95,2.0,0.2,0.95,5.0,0.7,0.95,5.0,,,,,,,0.4666666666666666,0.2,0.7,0.9499999999999998,0.95,0.95,4.0,12.0,338,,,,,,,,,,,,,,,
False,0.0,0,5,10,3,0.4,0.95,3.0,0.4,0.95,5.0,0.5,0.9,5.0,,,,,,,0.43333333333333335,0.4,0.5,0.9333333333333332,0.9,0.95,4.333333333333333,13.0,338,,,,,,,,,,,,,,,
False,0.8,4,2,10,8,0.9,0.95,3.0,0.0,1.0,5.0,0.3,0.95,5.0,0.2,0.95,5.0,0.3,0.95,5.0,0.35,0.0,0.9,0.9562499999999999,0.95,1.0,4.125,33.0,387,0.4,0.95,5.0,0.3,0.95,1.0,0.4,0.95,4.0,,,,,,
False,1.0,3,1,10,8,0.8,0.95,1.0,0.4,0.95,5.0,0.9,0.95,3.0,0.3,0.95,5.0,0.4,0.95,5.0,0.5375000000000001,0.3,0.9,0.95,0.95,0.95,3.625,29.0,387,0.8,0.95,5.0,0.3,0.95,4.0,0.4,0.95,1.0,,,,,,
False,1.0,5,6,7,6,0.8,0.95,3.0,0.0,1.0,5.0,0.7,0.95,5.0,0.7,0.95,5.0,0.7,0.95,5.0,0.6333333333333334,0.0,0.9,0.9583333333333334,0.95,1.0,4.0,24.0,423,0.9,0.95,1.0,,,,,,,,,,,,
False,0.6666666666666666,2,4,6,5,0.5,0.95,2.0,0.4,0.95,5.0,0.4,0.95,5.0,0.3,0.95,5.0,0.2,0.95,5.0,0.36,0.2,0.5,0.95,0.95,0.95,4.4,22.0,423,,,,,,,,,,,,,,,
True,1.0,2,10,10,5,0.7,0.9,5.0,0.8,0.95,4.0,0.4,0.95,5.0,0.9,0.95,5.0,1.0,0.95,5.0,0.76,0.4,1.0,0.9400000000000001,0.9,0.95,4.8,24.0,350,,,,,,,,,,,,,,,
False,0.2,1,1,10,7,0.7,0.95,2.0,0.3,0.95,5.0,0.8,0.95,4.0,0.7,0.95,5.0,0.7,0.95,5.0,0.5571428571428572,0.2,0.8,0.9500000000000001,0.95,0.95,3.7142857142857144,26.0,347,0.2,0.95,1.0,0.5,0.95,4.0,,,,,,,,,
False,1.0,5,1,10,10,0.7,0.95,2.0,0.3,0.95,5.0,0.8,0.95,1.0,0.8,0.95,5.0,0.2,0.95,5.0,0.6,0.2,0.8,0.9400000000000001,0.9,0.95,3.5,35.0,347,0.3,0.95,2.0,0.7,0.9,4.0,0.7,0.95,1.0,0.8,0.95,5.0,0.7,0.9,5.0
False,0.4,2,1,10,8,0.7,0.95,2.0,0.3,0.95,5.0,0.8,0.95,1.0,0.8,0.95,5.0,0.2,0.95,5.0,0.55,0.2,0.8,0.95,0.95,0.95,3.0,24.0,347,0.4,0.95,1.0,0.4,0.95,4.0,0.8,0.95,1.0,,,,,,
False,1.0,5,10,6,5,0.8,0.95,5.0,0.3,0.95,5.0,0.4,0.95,5.0,0.2,1.0,5.0,0.5,0.95,4.0,0.44000000000000006,0.2,0.8,0.96,0.95,1.0,4.8,24.0,470,,,,,,,,,,,,,,,
False,1.0,1,10,6,5,0.7,0.95,5.0,0.4,0.95,5.0,0.2,0.95,4.0,0.7,0.95,5.0,1.0,0.95,5.0,0.6,0.2,1.0,0.95,0.95,0.95,4.8,24.0,436,,,,,,,,,,,,,,,
True,1.0,5,10,3,2,0.7,0.95,5.0,0.4,0.95,5.0,,,,,,,,,,0.55,0.4,0.7,0.95,0.95,0.95,5.0,10.0,489,,,,,,,,,,,,,,,
False,1.0,1,4,10,7,0.8,0.95,5.0,0.5,0.95,5.0,0.4,0.95,1.0,0.4,0.95,5.0,0.7,0.95,5.0,0.557142857142857,0.4,0.8,0.9500000000000001,0.95,0.95,3.7142857142857144,26.0,402,0.4,0.95,4.0,0.7,0.95,1.0,,,,,,,,,
False,1.0,1,2,10,8,0.8,0.95,5.0,0.5,0.95,5.0,0.3,0.95,2.0,0.7,0.95,5.0,0.4,0.95,4.0,0.6125,0.3,0.8,0.95,0.95,0.95,4.125,33.0,402,0.7,0.95,5.0,0.7,0.95,2.0,0.8,0.95,5.0,,,,,,
False,0.0,0,10,10,3,0.5,0.95,5.0,0.5,0.95,5.0,0.7,0.95,1.0,,,,,,,0.5666666666666667,0.5,0.7,0.9499999999999998,0.95,0.95,3.6666666666666665,11.0,483,,,,,,,,,,,,,,,
True,1.0,5,10,6,5,0.8,0.95,5.0,0.2,0.95,5.0,1.0,0.95,5.0,0.9,0.95,5.0,1.0,0.95,5.0,0.78,0.2,1.0,0.95,0.95,0.95,5.0,25.0,538,,,,,,,,,,,,,,,
False,0.2,1,10,10,4,0.8,0.95,4.0,0.7,0.9,1.0,0.8,0.95,1.0,0.7,0.95,1.0,,,,0.75,0.7,0.8,0.9375,0.9,0.95,1.75,7.0,484,,,,,,,,,,,,,,,
True,1.0,5,5,6,5,0.5,0.9,5.0,0.7,0.9,5.0,0.4,0.95,5.0,0.7,0.95,3.0,1.0,0.95,5.0,0.6599999999999999,0.4,1.0,0.93,0.9,0.95,4.6,23.0,510,,,,,,,,,,,,,,,
True,0.6,3,2,10,9,0.5,0.9,5.0,0.7,0.9,5.0,0.4,0.95,5.0,0.7,0.9,2.0,0.7,0.95,2.0,0.6888888888888889,0.4,0.8,0.9333333333333333,0.9,0.95,3.0,27.0,510,0.8,0.95,4.0,0.8,0.95,1.0,0.8,0.95,1.0,0.8,0.95,2.0,,,
True,1.0,5,3,10,8,0.5,0.9,5.0,0.7,0.9,5.0,0.4,0.95,5.0,0.7,0.9,2.0,0.7,0.95,2.0,0.6875,0.4,0.9,0.93125,0.9,0.95,3.625,29.0,510,0.8,0.95,4.0,0.8,0.95,1.0,0.9,0.95,5.0,,,,,,
True,1.0,5,10,3,2,0.8,0.95,5.0,0.4,0.95,5.0,,,,,,,,,,0.6000000000000001,0.4,0.8,0.95,0.95,0.95,5.0,10.0,549,,,,,,,,,,,,,,,
True,1.0,3,10,4,3,0.7,0.95,5.0,0.2,0.95,5.0,0.4,0.95,5.0,,,,,,,0.4333333333333333,0.2,0.7,0.9499999999999998,0.95,0.95,5.0,15.0,541,,,,,,,,,,,,,,,
False,1.0,3,5,6,5,0.7,0.95,4.0,0.3,0.95,1.0,0.4,0.95,5.0,0.3,0.95,1.0,0.8,0.95,3.0,0.5,0.3,0.8,0.95,0.95,0.95,2.8,14.0,448,,,,,,,,,,,,,,,
False,0.6666666666666666,2,1,10,8,0.8,0.95,1.0,0.8,0.95,4.0,0.8,0.95,5.0,0.5,0.95,1.0,0.9,0.95,2.0,0.7625000000000001,0.5,0.9,0.95,0.95,0.95,2.375,19.0,448,0.8,0.95,1.0,0.7,0.95,2.0,0.8,0.95,3.0,,,,,,
True,1.0,5,10,6,5,0.9,0.95,5.0,0.2,0.95,2.0,0.7,0.95,5.0,0.7,0.95,5.0,0.8,0.95,2.0,0.6599999999999999,0.2,0.9,0.95,0.95,0.95,3.8,19.0,575,,,,,,,,,,,,,,,
False,1.0,5,10,6,5,0.8,0.95,5.0,0.2,0.95,5.0,0.7,0.95,5.0,0.3,0.95,5.0,0.2,0.95,5.0,0.44000000000000006,0.2,0.8,0.95,0.95,0.95,5.0,25.0,586,,,,,,,,,,,,,,,
True,1.0,5,10,5,4,0.7,0.95,5.0,0.4,0.95,5.0,0.5,0.95,5.0,0.0,1.0,5.0,,,,0.4,0.0,0.7,0.9624999999999999,0.95,1.0,5.0,20.0,591,,,,,,,,,,,,,,,
False,0.0,0,4,6,5,0.5,0.95,4.0,0.4,0.95,3.0,0.4,0.95,5.0,0.0,1.0,5.0,0.3,0.95,5.0,0.32,0.0,0.5,0.96,0.95,1.0,4.4,22.0,529,,,,,,,,,,,,,,,
False,1.0,3,2,10,9,0.5,0.95,4.0,0.5,0.95,2.0,0.6,0.9,1.0,0.9,0.95,4.0,1.0,0.95,5.0,0.8111111111111112,0.5,1.0,0.9444444444444444,0.9,0.95,3.111111111111111,28.0,529,0.9,0.95,5.0,1.0,0.95,5.0,1.0,0.95,1.0,0.9,0.95,1.0,,,
False,0.5,1,1,10,9,0.5,0.95,4.0,0.5,0.95,2.0,0.6,0.9,1.0,0.8,0.95,1.0,1.0,0.95,1.0,0.8111111111111111,0.5,1.0,0.9499999999999998,0.9,1.0,2.2222222222222223,20.0,529,1.0,0.95,4.0,0.9,0.95,4.0,1.0,1.0,2.0,1.0,0.95,1.0,,,
