idx,success,average_reward,total_visits,elapsed_time,total_s,rollout_s,cte_gen_s,sql_gen_s,db_exec_s,rollout_count
387,0,0.10419257515695296,6,364.599223613739,364.5989758968353,364.40136671066284,65.43123149871826,290.12406873703003,7.720593452453613,6
402,0,0.11766333056095325,6,723.6033473014832,723.6030521392822,723.5882141590118,47.356430530548096,634.4717020988464,41.295899868011475,6
419,1,0.24999993750001562,6,196.99563765525818,196.9954535961151,196.8171603679657,10.423857688903809,184.3102765083313,1.6621925830841064,6
423,0,0.16666663888889352,6,304.2046363353729,304.204452753067,304.0214264392853,17.07204031944275,283.4447829723358,3.1643691062927246,6
436,0,0.0824990594181833,6,760.8600740432739,760.859904050827,760.8517231941223,27.562824010849,723.3992404937744,9.79286241531372,6
448,0,0.1291551462061346,6,447.61935353279114,447.6189560890198,447.39692735671997,142.70072221755981,249.0589280128479,54.29647374153137,6
470,0,0.11523605409854232,6,250.4818937778473,250.48177409172058,250.3146266937256,55.84821939468384,186.7048623561859,7.425028562545776,6
479,1,0.1787101464030719,6,450.5839092731476,450.5836989879608,450.4801321029663,36.41840434074402,406.5466811656952,7.187005519866943,6
483,0,0.0,6,342.89977765083313,342.89957642555237,211.12687611579895,17.596126556396484,186.2148082256317,7.266944646835327,6
484,0,0.1127844998477411,6,470.0190763473511,470.018846988678,469.9025592803955,235.80094861984253,215.53505969047546,18.052716732025146,6
489,1,0.520833051215436,6,170.7058138847351,170.70564103126526,170.52455759048462,8.17693543434143,161.64954471588135,0.3751840591430664,6
510,1,0.13736261679598205,6,265.47860169410706,265.4783880710602,265.3998577594757,35.96066856384277,220.06129431724548,8.877558708190918,6
515,0,0.03485838414000352,6,697.7226519584656,697.7220821380615,697.7092661857605,110.68910765647888,435.032053232193,151.7049708366394,6
520,0,0.07308200254544424,6,474.81932735443115,474.8191740512848,474.8127796649933,64.09799981117249,376.7358751296997,33.715540170669556,6
529,1,0.12219549026038233,6,812.4851334095001,812.4844851493835,812.3860242366791,275.94382786750793,528.6466987133026,7.313806533813477,6
538,1,0.18219458371376884,6,243.00110244750977,243.00099539756775,242.90580320358276,21.190186500549316,218.3573157787323,2.788483142852783,6
541,1,0.24999993750001562,6,274.4924077987671,274.4922344684601,274.3006920814514,9.371055603027344,258.92097640037537,5.812159299850464,6
549,1,0.3333332222222593,6,186.80596137046814,186.80579662322998,186.61974096298218,6.776408910751343,179.10394597053528,0.4130852222442627,6
575,1,0.1708332982986183,6,222.30505084991455,222.30476307868958,222.195538520813,24.39022469520569,193.87547779083252,3.5549612045288086,6
586,0,0.16666663888889352,6,252.69423055648804,252.69404554367065,252.58622431755066,16.532433032989502,232.5811915397644,3.0866827964782715,6
591,1,0.199999960000008,6,227.5060911178589,227.5059266090393,227.40868091583252,11.899838209152222,213.61240148544312,1.5148720741271973,6
593,0,0.18072749104264785,6,443.2967367172241,443.29634976387024,443.1012065410614,49.48738622665405,319.87534403800964,73.39153575897217,6
600,0,0.11111109876543347,6,665.9234855175018,665.92329621315,665.917017698288,30.65571904182434,633.0779840946198,1.9845178127288818,6
613,1,0.13050080071029796,6,201.40035009384155,201.40007162094116,201.29120755195618,56.11418128013611,140.19972610473633,4.544600963592529,6
617,1,0.250626503445346,6,317.90393114089966,317.90373182296753,317.8787295818329,14.592187643051147,298.8888351917267,3.873121976852417,6
619,1,0.16666663888889352,6,373.101487159729,373.10129618644714,372.9962384700775,16.726513862609863,354.1008472442627,1.8651633262634277,6
623,1,0.24999993750001562,6,274.0991098880768,274.01861000061035,273.90039134025574,9.478389739990234,262.66863894462585,1.335662603378296,6
625,0,0.199999960000008,6,331.4825074672699,331.482323884964,331.30784273147583,11.870752096176147,318.4722180366516,0.7464518547058105,6
631,0,0.16666663888889352,6,194.61318397521973,194.61304545402527,194.60652661323547,15.229926586151123,173.281902551651,5.69477653503418,6
653,1,0.12499998437500197,6,203.01917171478271,203.0189573764801,202.90078830718994,22.851619720458984,166.29022812843323,13.415868043899536,6
656,0,0.22321423566823687,6,565.8967730998993,565.896621465683,565.8157105445862,17.63936138153076,538.4421162605286,9.415843725204468,6
657,1,0.18928451539516342,6,417.3244333267212,417.3241710662842,417.2143361568451,67.85050010681152,344.2213487625122,4.780766725540161,6
690,1,0.21710520657319113,6,322.791579246521,322.79137539863586,322.6923496723175,22.266945600509644,296.04733180999756,3.9760637283325195,6
720,0,0.11824367224954384,6,517.2929112911224,517.2925357818604,517.098667383194,128.46166038513184,375.6141004562378,12.430214166641235,6
726,0,0.09999999000000102,6,313.4169828891754,313.41672229766846,313.27334356307983,34.22446823120117,275.7218437194824,1.9506945610046387,6
729,1,0.24999993750001562,6,273.2955095767975,273.29527044296265,273.1937093734741,10.542859077453613,261.63108134269714,0.5970807075500488,6
732,1,0.21491386346189537,6,380.01027822494507,380.0085051059723,378.88868522644043,35.612080574035645,340.1089539527893,2.67151141166687,6
734,1,0.33482131596783143,6,357.1963589191437,357.1961569786072,357.0958023071289,18.067587852478027,337.95849084854126,0.6878890991210938,6
758,0,0.1190475907029546,6,405.7837474346161,405.78325176239014,405.61793398857117,28.822232484817505,375.27800393104553,1.3859684467315674,6
760,1,0.17876292953567455,6,504.47774171829224,504.47747802734375,504.2847089767456,58.96876668930054,441.88200426101685,3.118070363998413,6
766,1,0.199999960000008,6,256.3959698677063,256.39580726623535,256.29626059532166,16.17397689819336,238.6805534362793,1.0709831714630127,6
772,0,0.2182539198318325,6,385.3977530002594,385.39764428138733,385.37686681747437,43.13536500930786,339.8588614463806,1.764746904373169,6
778,1,0.1835317054339187,6,259.9553506374359,259.95517086982727,259.8949520587921,16.15240740776062,242.1232180595398,1.1566989421844482,6
797,1,0.199999960000008,6,225.8875675201416,225.88730931282043,225.78608989715576,15.958755731582642,208.78028392791748,0.622443675994873,6
812,0,0.12787354314680266,6,209.67793941497803,209.67771863937378,209.5090353488922,34.80574321746826,172.91823482513428,1.4726927280426025,6
847,1,0.1104614075453421,6,331.59868478775024,331.59817695617676,331.49504947662354,70.0373466014862,256.80238008499146,4.163054704666138,6
857,1,0.18939389634987203,6,208.98580026626587,208.98561763763428,208.90749406814575,24.460411548614502,182.95147967338562,1.158869981765747,6
860,0,0.0,6,518.3988139629364,518.398589849472,339.10375928878784,22.90021800994873,314.81300473213196,1.2743639945983887,6
864,1,0.12710150545073104,6,265.3936302661896,265.39325618743896,265.2060298919678,93.02457475662231,164.04607248306274,7.637280702590942,6
882,1,0.1835317054339187,6,136.99809575080872,136.9979271888733,136.90153098106384,14.359407901763916,121.62236452102661,0.5058705806732178,6
896,0,0.12982136282190582,6,383.90176725387573,383.8995752334595,383.6846742630005,74.48034620285034,287.2513530254364,21.527475118637085,6
929,0,0.199999960000008,6,393.5879018306732,393.5875434875488,393.3092350959778,16.004902362823486,374.3931634426117,1.4595134258270264,6
937,0,0.30092583510162213,6,363.90684390068054,363.90661668777466,363.79147505760193,28.33800172805786,333.05592012405396,1.9956567287445068,6
939,1,0.199999960000008,6,271.695365190506,271.69518876075745,271.4053781032562,13.71859359741211,256.2469313144684,0.9622273445129395,6
944,0,0.0,6,925.2102336883545,925.2094142436981,802.6209886074066,69.65509247779846,729.0064086914062,3.9454591274261475,6
956,0,0.156853256778656,6,363.39564990997314,363.39511728286743,363.20257902145386,58.15298557281494,300.739196062088,3.5854883193969727,6
971,1,0.1848117932483229,6,308.7009699344635,308.70073199272156,308.5838146209717,34.33545207977295,271.8915605545044,1.776435375213623,6
972,0,0.3333332222222593,6,838.4066395759583,838.4062886238098,838.088027715683,52.272825956344604,542.2818293571472,242.77832508087158,6
996,0,0.16666663888889352,6,713.8469679355621,713.8467755317688,713.7924222946167,15.11298680305481,697.4163098335266,0.7736763954162598,6
997,1,0.15972219126158013,6,147.82395458221436,147.82374238967896,147.71750140190125,22.103731632232666,124.2632703781128,0.9695971012115479,6
1003,1,0.11695934048644019,6,329.59536695480347,329.59489369392395,329.4852511882782,91.30178713798523,230.8965744972229,6.824144124984741,6
1013,1,0.24999993750001562,6,239.4968295097351,239.49665141105652,239.3062345981598,12.234006881713867,224.51808738708496,2.1362335681915283,6
1032,1,0.24305549347778962,6,389.19434547424316,389.19402718544006,388.92664670944214,62.70858120918274,317.97929096221924,7.722306728363037,6
1035,1,0.1538825520721276,6,242.1989176273346,242.19867658615112,242.09413623809814,50.18668746948242,189.1682276725769,2.00535249710083,6
1036,1,0.9999990000010001,6,502.3965554237366,502.3963055610657,502.2853503227234,54.78565788269043,444.3607587814331,2.500575065612793,6
1040,0,0.1426511264499369,6,376.11029076576233,376.1093385219574,376.1011173725128,80.28145027160645,258.23748254776,37.12578511238098,6
1047,1,0.199999960000008,6,184.88653564453125,184.88636994361877,184.80197715759277,18.592408657073975,161.1526095867157,4.649978399276733,6
1063,0,0.10016024636212915,6,289.9103510379791,289.91017866134644,289.89918422698975,37.527764558792114,235.05642342567444,16.81445026397705,6
1082,1,0.041666656250002605,6,216.90791988372803,216.9078016281128,216.90417957305908,11.982351303100586,204.3517951965332,0.47519588470458984,6
1085,1,0.26041659613717255,6,443.4089813232422,443.40875029563904,443.20190358161926,26.468475580215454,398.9421057701111,17.417105674743652,6
1087,1,0.1428571224489825,6,281.7950327396393,281.7948143482208,281.6881809234619,35.11649417877197,241.647114276886,4.4071128368377686,6
1098,1,0.16685202997150927,6,641.7147219181061,641.7144074440002,641.611189365387,80.56674599647522,557.5415422916412,2.9842050075531006,6
1104,1,0.4323138987131609,6,382.5823874473572,382.5820107460022,382.3179852962494,124.7709310054779,239.60299563407898,17.5763418674469,6
1124,1,0.12112771934808801,6,968.8930923938751,968.8923346996307,967.4992084503174,331.3513536453247,487.7484030723572,136.77246737480164,6
1158,1,0.14055470186805344,6,392.7056531906128,392.7053596973419,392.60115456581116,40.113576889038086,349.1492884159088,2.9253451824188232,6
1161,1,0.199999960000008,6,410.77922463417053,410.77908730506897,410.6948387622833,16.099197149276733,392.8843743801117,1.3794808387756348,6
1182,1,0.16666663888889352,6,334.3094382286072,334.3092591762543,334.3027365207672,17.90380072593689,314.72583508491516,1.1939949989318848,6
1195,0,0.16666663888889352,6,216.10991406440735,216.1097390651703,215.99903321266174,16.221631050109863,198.17903804779053,1.1859538555145264,6
1201,1,0.1428571224489825,6,394.3186089992523,394.3184087276459,394.2013490200043,33.45574998855591,358.9052722454071,1.3413493633270264,6
1213,0,0.15677254699857104,6,268.53351497650146,268.5333180427551,268.3393898010254,34.484164237976074,231.54014372825623,1.9399878978729248,6
1217,0,0.09090908264462884,6,525.6857368946075,525.6854877471924,525.4965221881866,30.573533535003662,490.4778673648834,3.4732441902160645,6
1224,1,0.499999750000125,6,715.9950983524323,715.9949562549591,715.8098266124725,5.89195704460144,708.3140609264374,0.8584647178649902,6
1247,0,0.12499998437500197,6,223.69031405448914,223.69001579284668,223.49780535697937,35.88338303565979,184.5565459728241,2.5625789165496826,6
1249,1,0.1428571224489825,6,184.89087438583374,184.89068150520325,184.69421935081482,20.0729398727417,162.53176426887512,1.4737906455993652,6
1266,1,0.09999999000000102,6,200.89101362228394,200.89073753356934,200.70951962471008,31.318984508514404,166.49536204338074,2.4656240940093994,6
1268,1,0.24999993750001562,6,378.3968632221222,378.39669847488403,378.3050093650818,9.686116695404053,367.3756158351898,0.911252498626709,6
1272,1,0.2606059678512762,6,236.93319535255432,236.93292331695557,236.91485857963562,35.19700050354004,199.0961890220642,2.3018734455108643,6
1278,0,0.199999960000008,6,277.21241641044617,277.2122256755829,277.097039937973,13.938336849212646,261.88343119621277,0.7926805019378662,6
1291,0,0.19122379210036933,6,219.08713626861572,219.0868444442749,218.82195591926575,44.87324047088623,170.6155345439911,2.907627820968628,6
1293,1,0.9999990000010001,6,337.1009156703949,337.10076904296875,337.0953197479248,52.36600637435913,282.9153833389282,1.3267767429351807,6
1319,1,0.36731888071050606,6,257.5052185058594,257.50499653816223,257.4025938510895,32.75969481468201,222.69988679885864,1.756309986114502,6
1343,1,0.18238702309182883,6,261.25444507598877,261.25408840179443,261.0618271827698,74.42777729034424,182.39387798309326,3.7355639934539795,6
1349,1,0.3333332222222593,6,144.21098947525024,144.21077847480774,144.09773540496826,7.784662961959839,135.47855186462402,0.30533361434936523,6
1366,0,0.20032047262800776,6,261.4924085140228,261.4915843009949,261.20361971855164,24.61120367050171,234.62399005889893,1.3786163330078125,6
1368,1,0.199999960000008,6,208.8055500984192,208.80536699295044,208.69933485984802,15.747558116912842,192.0758934020996,0.49701690673828125,6
1393,1,0.499999750000125,6,309.5968313217163,309.5966286659241,309.3326246738434,5.483614444732666,302.775976896286,0.4030933380126953,6
1411,1,0.2424568328603589,6,142.7138512134552,142.7136447429657,142.63679599761963,20.870688438415527,119.13449811935425,2.3245227336883545,6
1415,1,0.199999960000008,6,280.7863938808441,280.7860929965973,280.60008096694946,13.712722539901733,265.66066575050354,0.8137273788452148,6
1430,1,0.24999993750001562,6,208.68538689613342,208.68487739562988,208.58280301094055,10.947169780731201,196.339781999588,0.7058956623077393,6
1438,1,0.20944628547478236,6,155.6028254032135,155.6025972366333,155.50101113319397,38.869606733322144,114.5701060295105,1.5753521919250488,6
1447,1,0.13066702108658576,6,507.99418663978577,507.99380707740784,507.89460039138794,115.4070212841034,385.4058587551117,6.2893664836883545,6
1453,0,0.0,6,557.80024766922,557.7994601726532,405.42999029159546,155.39276504516602,243.13601875305176,6.77829909324646,6
1454,0,0.9999990000010001,6,491.0895776748657,491.08940148353577,491.0816900730133,58.48674941062927,429.97600650787354,2.190635919570923,6
1466,1,0.23589736878371412,6,193.60832929611206,193.60810208320618,193.40831065177917,14.0595703125,178.18440985679626,0.5791208744049072,6
1467,0,0.23728350029545223,6,532.1962854862213,532.1959316730499,531.9371888637543,98.51038908958435,427.41463685035706,5.523073673248291,6
1472,0,0.3188186593967202,6,729.4952309131622,729.494606256485,729.0758745670319,62.76986598968506,566.4784524440765,81.12095928192139,6
1479,1,0.15079362721508735,6,404.7000985145569,404.6998062133789,404.60340547561646,77.23826146125793,281.1796247959137,45.894649028778076,6
1485,1,0.23119387330022514,6,433.492591381073,433.49233651161194,433.3087875843048,22.58794379234314,409.15925121307373,1.053703784942627,6
1511,0,0.1763123380214988,6,310.00144696235657,310.0011591911316,309.99346470832825,82.08242011070251,222.86938095092773,4.7054126262664795,6
1527,0,0.23004496220985768,6,343.4302132129669,343.4295861721039,343.1202161312103,69.33811974525452,269.33654713630676,3.8037314414978027,6
1533,0,0.09521703364267575,6,674.1995017528534,674.199077129364,674.0068655014038,133.48987817764282,484.5025191307068,55.54622411727905,6
